es/audio_9241.wav,es,6.75
ru/audio_3978.wav,ru,6.75
it/audio_328.wav,it,6.75
ru/audio_5963.wav,ru,6.75
ru/audio_8665.wav,ru,6.75
es/audio_20209.wav,es,6.75
es/audio_17330.wav,es,6.75
es/audio_18162.wav,es,6.75
es/audio_2813.wav,es,6.75
it/audio_5033.wav,it,6.75
es/audio_14101.wav,es,6.75
fr/audio_20324.wav,fr,6.75
it/audio_3595.wav,it,6.75
it/audio_3064.wav,it,6.75
it/audio_3393.wav,it,6.75
en/audio_41666.wav,en,6.75
it/audio_5484.wav,it,6.75
es/audio_4506.wav,es,6.75
fr/audio_14132.wav,fr,6.75
it/audio_5873.wav,it,6.75
it/audio_8506.wav,it,6.75
es/audio_12630.wav,es,6.75
es/audio_4293.wav,es,6.75
it/audio_495.wav,it,6.75
it/audio_3129.wav,it,6.75
it/audio_3369.wav,it,6.75
ru/audio_6391.wav,ru,6.75
es/audio_20973.wav,es,6.75
es/audio_3137.wav,es,6.75
es/audio_14442.wav,es,6.75
it/audio_433.wav,it,6.75
es/audio_7416.wav,es,6.75
fr/audio_2956.wav,fr,6.75
es/audio_2568.wav,es,6.75
es/audio_2234.wav,es,6.75
de/audio_2269.wav,de,6.75275
it/audio_2482.wav,it,6.7708125
fr/audio_8066.wav,fr,6.7708125
de/audio_981.wav,de,6.7746875
de/audio_971.wav,de,6.7776875
de/audio_1493.wav,de,6.77875
de/audio_8713.wav,de,6.7833125
ru/audio_475.wav,ru,6.7965
de/audio_1738.wav,de,6.8056875
de/audio_1738.wav,de,6.8056875
de/audio_1963.wav,de,6.8076875
de/audio_716.wav,de,6.8076875
de/audio_3579.wav,de,6.8086875
de/audio_2580.wav,de,6.8086875
ru/audio_5346.wav,ru,6.8125
ru/audio_5421.wav,ru,6.8125
ru/audio_5287.wav,ru,6.819375
en/audio_31392.wav,en,6.8266875
it/audio_1007.wav,it,6.8266875
it/audio_4360.wav,it,6.8266875
es/audio_2206.wav,es,6.8266875
en/audio_14.wav,en,6.8266875
fr/audio_5725.wav,fr,6.8266875
de/audio_3487.wav,de,6.8336875
de/audio_3139.wav,de,6.8356875
it/audio_5622.wav,it,6.8693125
it/audio_7038.wav,it,6.875
es/audio_1563.wav,es,6.875
es/audio_15779.wav,es,6.875
it/audio_627.wav,it,6.875
it/audio_3118.wav,it,6.875
ru/audio_3325.wav,ru,6.875
en/audio_75600.wav,en,6.875
it/audio_1168.wav,it,6.875
it/audio_3414.wav,it,6.875
it/audio_9643.wav,it,6.875
es/audio_15219.wav,es,6.875
ru/audio_742.wav,ru,6.875
es/audio_14922.wav,es,6.875
it/audio_2451.wav,it,6.875
es/audio_4128.wav,es,6.875
it/audio_10346.wav,it,6.875
ru/audio_8067.wav,ru,6.875
it/audio_9612.wav,it,6.875
fr/audio_2068.wav,fr,6.875
es/audio_17389.wav,es,6.875
es/audio_12926.wav,es,6.875
ru/audio_8358.wav,ru,6.875
en/audio_29587.wav,en,6.875
it/audio_8972.wav,it,6.875
fr/audio_13126.wav,fr,6.875
ru/audio_6490.wav,ru,6.875
ru/audio_8916.wav,ru,6.875
ru/audio_6929.wav,ru,6.875
fr/audio_3746.wav,fr,6.875
it/audio_3783.wav,it,6.875
fr/audio_7803.wav,fr,6.875
it/audio_4263.wav,it,6.875
ru/audio_8878.wav,ru,6.875
es/audio_14873.wav,es,6.875
es/audio_3632.wav,es,6.875
ru/audio_3784.wav,ru,6.875
es/audio_12926.wav,es,6.875
es/audio_4220.wav,es,6.875
it/audio_6205.wav,it,6.875
ru/audio_7320.wav,ru,6.875
es/audio_14911.wav,es,6.875
en/audio_56827.wav,en,6.875
ru/audio_6929.wav,ru,6.875
fr/audio_10015.wav,fr,6.875
es/audio_1501.wav,es,6.875
it/audio_5523.wav,it,6.875
it/audio_740.wav,it,6.875
it/audio_1902.wav,it,6.875
es/audio_15708.wav,es,6.875
ru/audio_8390.wav,ru,6.875
ru/audio_4384.wav,ru,6.875
es/audio_13475.wav,es,6.875
es/audio_19709.wav,es,6.875
fr/audio_5091.wav,fr,6.875
es/audio_5541.wav,es,6.875
ru/audio_8148.wav,ru,6.875
it/audio_7526.wav,it,6.875
es/audio_9630.wav,es,6.875
fr/audio_9106.wav,fr,6.875
it/audio_9981.wav,it,6.875
fr/audio_11993.wav,fr,6.875
it/audio_7223.wav,it,6.875
es/audio_22252.wav,es,6.875
fr/audio_21588.wav,fr,6.875
it/audio_8436.wav,it,6.875
fr/audio_5860.wav,fr,6.875
es/audio_20879.wav,es,6.875
ru/audio_8390.wav,ru,6.875
fr/audio_21696.wav,fr,6.875
fr/audio_10645.wav,fr,6.875
es/audio_4835.wav,es,6.875
it/audio_6053.wav,it,6.875
es/audio_1981.wav,es,6.875
es/audio_23023.wav,es,6.875
fr/audio_21686.wav,fr,6.875
es/audio_1635.wav,es,6.875
fr/audio_15048.wav,fr,6.875
it/audio_4263.wav,it,6.875
es/audio_8698.wav,es,6.875
es/audio_1573.wav,es,6.875
it/audio_4711.wav,it,6.875
ru/audio_8878.wav,ru,6.875
es/audio_12138.wav,es,6.875
en/audio_45954.wav,en,6.88
fr/audio_11547.wav,fr,6.9010625
es/audio_12443.wav,es,6.9010625
en/audio_84429.wav,en,6.9100625
es/audio_6430.wav,es,6.912
it/audio_3189.wav,it,6.912
en/audio_76281.wav,en,6.912
it/audio_2580.wav,it,6.912
de/audio_2405.wav,de,6.9166875
de/audio_2405.wav,de,6.9166875
es/audio_18726.wav,es,6.925
de/audio_226.wav,de,6.94275
de/audio_8704.wav,de,6.9663125
en/audio_44803.wav,en,6.970125
de/audio_896.wav,de,6.97175
en/audio_84338.wav,en,6.9800625
fr/audio_17138.wav,fr,6.9973125
ru/audio_6074.wav,ru,6.9973125
it/audio_10537.wav,it,6.9973125
de/audio_3467.wav,de,6.99775
es/audio_8610.wav,es,7.0
it/audio_4033.wav,it,7.0
es/audio_20576.wav,es,7.0
en/audio_56479.wav,en,7.0
fr/audio_19132.wav,fr,7.0
en/audio_72099.wav,en,7.0
fr/audio_15596.wav,fr,7.0
fr/audio_22157.wav,fr,7.0
ru/audio_8534.wav,ru,7.0
it/audio_6876.wav,it,7.0
it/audio_7112.wav,it,7.0
es/audio_1709.wav,es,7.0
ru/audio_7534.wav,ru,7.0
it/audio_146.wav,it,7.0
ru/audio_746.wav,ru,7.0
ru/audio_4652.wav,ru,7.0
it/audio_5919.wav,it,7.0
fr/audio_5741.wav,fr,7.0
fr/audio_20101.wav,fr,7.0
es/audio_11378.wav,es,7.0
it/audio_6775.wav,it,7.0
it/audio_2340.wav,it,7.0
en/audio_47966.wav,en,7.0
ru/audio_2217.wav,ru,7.0
ru/audio_2188.wav,ru,7.0
es/audio_21659.wav,es,7.0
it/audio_1717.wav,it,7.0
ru/audio_2355.wav,ru,7.0
ru/audio_746.wav,ru,7.0
fr/audio_5505.wav,fr,7.0
it/audio_9236.wav,it,7.0
en/audio_2339.wav,en,7.0
it/audio_9647.wav,it,7.0
es/audio_8241.wav,es,7.0
fr/audio_3720.wav,fr,7.0
es/audio_3263.wav,es,7.0
es/audio_12327.wav,es,7.0
es/audio_22719.wav,es,7.0
es/audio_18709.wav,es,7.0
it/audio_8469.wav,it,7.0
fr/audio_1491.wav,fr,7.0
fr/audio_12359.wav,fr,7.0
it/audio_1711.wav,it,7.0
en/audio_62201.wav,en,7.0
fr/audio_10896.wav,fr,7.0
de/audio_4243.wav,de,7.0
it/audio_10435.wav,it,7.0
es/audio_8883.wav,es,7.0
fr/audio_9037.wav,fr,7.0
es/audio_18451.wav,es,7.0
fr/audio_6759.wav,fr,7.0
es/audio_1555.wav,es,7.0
it/audio_9760.wav,it,7.0
it/audio_8896.wav,it,7.0
es/audio_12748.wav,es,7.0
fr/audio_3399.wav,fr,7.0
es/audio_1765.wav,es,7.0
es/audio_22999.wav,es,7.0
es/audio_3810.wav,es,7.0
it/audio_6349.wav,it,7.0
fr/audio_13672.wav,fr,7.0
fr/audio_11620.wav,fr,7.0
it/audio_4288.wav,it,7.0
ru/audio_3971.wav,ru,7.0
it/audio_5014.wav,it,7.0
es/audio_12338.wav,es,7.0
fr/audio_16633.wav,fr,7.0
ru/audio_4622.wav,ru,7.0
ru/audio_3512.wav,ru,7.0
es/audio_3780.wav,es,7.0
it/audio_1350.wav,it,7.0
es/audio_447.wav,es,7.0
it/audio_10382.wav,it,7.0
en/audio_71568.wav,en,7.0
fr/audio_6267.wav,fr,7.0
fr/audio_17072.wav,fr,7.0
fr/audio_9983.wav,fr,7.0
it/audio_1793.wav,it,7.0
ru/audio_6622.wav,ru,7.0
it/audio_1415.wav,it,7.0
ru/audio_1104.wav,ru,7.0
ru/audio_8534.wav,ru,7.0
fr/audio_6168.wav,fr,7.0
it/audio_7111.wav,it,7.0
it/audio_5213.wav,it,7.0
es/audio_1744.wav,es,7.0
fr/audio_19132.wav,fr,7.0
ru/audio_4470.wav,ru,7.0
it/audio_2056.wav,it,7.0
fr/audio_2683.wav,fr,7.0
fr/audio_11375.wav,fr,7.0
es/audio_11417.wav,es,7.0
de/audio_2797.wav,de,7.0006875
de/audio_3709.wav,de,7.0256875
de/audio_1496.wav,de,7.02575
de/audio_3696.wav,de,7.02775
fr/audio_22176.wav,fr,7.03125
it/audio_2649.wav,it,7.03125
de/audio_370.wav,de,7.04175
en/audio_23549.wav,en,7.06
ru/audio_5197.wav,ru,7.0625
en/audio_35177.wav,en,7.0705
ru/audio_7464.wav,ru,7.075
it/audio_7024.wav,it,7.0826875
it/audio_10369.wav,it,7.0826875
it/audio_4155.wav,it,7.0826875
de/audio_1691.wav,de,7.0879375
it/audio_4989.wav,it,7.125
ru/audio_4662.wav,ru,7.125
it/audio_6857.wav,it,7.125
it/audio_708.wav,it,7.125
it/audio_3396.wav,it,7.125
fr/audio_13774.wav,fr,7.125
es/audio_7419.wav,es,7.125
fr/audio_18944.wav,fr,7.125
ru/audio_6942.wav,ru,7.125
fr/audio_13550.wav,fr,7.125
it/audio_6120.wav,it,7.125
es/audio_3086.wav,es,7.125
it/audio_8028.wav,it,7.125
es/audio_5652.wav,es,7.125
ru/audio_5879.wav,ru,7.125
en/audio_10841.wav,en,7.125
it/audio_2392.wav,it,7.125
es/audio_13477.wav,es,7.125
es/audio_1619.wav,es,7.125
it/audio_1952.wav,it,7.125
it/audio_7320.wav,it,7.125
es/audio_18699.wav,es,7.125
it/audio_2220.wav,it,7.125
en/audio_18581.wav,en,7.125
it/audio_3047.wav,it,7.125
it/audio_9073.wav,it,7.125
es/audio_5053.wav,es,7.125
fr/audio_7895.wav,fr,7.125
it/audio_1875.wav,it,7.125
es/audio_14622.wav,es,7.125
ru/audio_6514.wav,ru,7.125
es/audio_11391.wav,es,7.125
es/audio_1451.wav,es,7.125
it/audio_2201.wav,it,7.125
ru/audio_5998.wav,ru,7.125
ru/audio_7902.wav,ru,7.125
fr/audio_16185.wav,fr,7.125
it/audio_10091.wav,it,7.125
es/audio_3799.wav,es,7.125
it/audio_466.wav,it,7.125
en/audio_11335.wav,en,7.125
es/audio_14658.wav,es,7.125
it/audio_7727.wav,it,7.125
it/audio_3139.wav,it,7.125
ru/audio_2298.wav,ru,7.125
ru/audio_777.wav,ru,7.125
it/audio_3602.wav,it,7.125
es/audio_2170.wav,es,7.125
es/audio_10368.wav,es,7.125
ru/audio_2230.wav,ru,7.125
fr/audio_3323.wav,fr,7.125
es/audio_13164.wav,es,7.125
ru/audio_8215.wav,ru,7.125
es/audio_1215.wav,es,7.125
es/audio_19370.wav,es,7.125
es/audio_8827.wav,es,7.125
it/audio_4513.wav,it,7.125
fr/audio_1428.wav,fr,7.125
it/audio_8764.wav,it,7.125
es/audio_9264.wav,es,7.125
it/audio_2837.wav,it,7.125
ru/audio_8215.wav,ru,7.125
ru/audio_565.wav,ru,7.125
fr/audio_11438.wav,fr,7.125
es/audio_11862.wav,es,7.125
es/audio_1505.wav,es,7.125
fr/audio_18944.wav,fr,7.125
fr/audio_9555.wav,fr,7.125
it/audio_547.wav,it,7.125
es/audio_1458.wav,es,7.125
es/audio_14984.wav,es,7.125
fr/audio_7590.wav,fr,7.125
de/audio_13.wav,de,7.12875
de/audio_2766.wav,de,7.1346875
en/audio_74540.wav,en,7.1466875
en/audio_45661.wav,en,7.1600625
it/audio_4470.wav,it,7.168
de/audio_4202.wav,de,7.168
es/audio_5981.wav,es,7.168
it/audio_2367.wav,it,7.168
de/audio_9607.wav,de,7.1936875
de/audio_4195.wav,de,7.24475
fr/audio_17070.wav,fr,7.25
fr/audio_10443.wav,fr,7.25
es/audio_17978.wav,es,7.25
es/audio_13024.wav,es,7.25
it/audio_3074.wav,it,7.25
es/audio_7408.wav,es,7.25
it/audio_10077.wav,it,7.25
ru/audio_7087.wav,ru,7.25
it/audio_2394.wav,it,7.25
it/audio_1784.wav,it,7.25
it/audio_5162.wav,it,7.25
en/audio_899.wav,en,7.25
it/audio_1897.wav,it,7.25
fr/audio_16998.wav,fr,7.25
it/audio_3447.wav,it,7.25
it/audio_4069.wav,it,7.25
it/audio_4998.wav,it,7.25
fr/audio_20697.wav,fr,7.25
es/audio_5998.wav,es,7.25
it/audio_5795.wav,it,7.25
ru/audio_6161.wav,ru,7.25
es/audio_19518.wav,es,7.25
fr/audio_17070.wav,fr,7.25
fr/audio_987.wav,fr,7.25
es/audio_21579.wav,es,7.25
es/audio_6794.wav,es,7.25
es/audio_10602.wav,es,7.25
es/audio_8277.wav,es,7.25
es/audio_7789.wav,es,7.25
es/audio_9811.wav,es,7.25
en/audio_17366.wav,en,7.25
ru/audio_9058.wav,ru,7.25
en/audio_79176.wav,en,7.25
ru/audio_908.wav,ru,7.25
it/audio_428.wav,it,7.25
fr/audio_8887.wav,fr,7.25
ru/audio_6161.wav,ru,7.25
es/audio_9075.wav,es,7.25
es/audio_16291.wav,es,7.25
es/audio_20714.wav,es,7.25
ru/audio_6950.wav,ru,7.25
it/audio_8812.wav,it,7.25
it/audio_8910.wav,it,7.25
it/audio_8766.wav,it,7.25
ru/audio_8545.wav,ru,7.25
en/audio_55298.wav,en,7.25
fr/audio_3315.wav,fr,7.25
ru/audio_8371.wav,ru,7.25
fr/audio_4683.wav,fr,7.25
ru/audio_8629.wav,ru,7.25
ru/audio_2890.wav,ru,7.25
es/audio_1218.wav,es,7.25
it/audio_7982.wav,it,7.25
ru/audio_3460.wav,ru,7.25
it/audio_9379.wav,it,7.25
fr/audio_15149.wav,fr,7.25
es/audio_7939.wav,es,7.25
es/audio_16092.wav,es,7.2533125
it/audio_5911.wav,it,7.2533125
it/audio_3676.wav,it,7.2533125
ru/audio_6539.wav,ru,7.2533125
it/audio_9808.wav,it,7.2533125
it/audio_9861.wav,it,7.2533125
ru/audio_7499.wav,ru,7.2533125
it/audio_7270.wav,it,7.253375
en/audio_74515.wav,en,7.253375
de/audio_210.wav,de,7.27375
ru/audio_6354.wav,ru,7.2916875
fr/audio_6958.wav,fr,7.2916875
de/audio_3788.wav,de,7.30175
de/audio_1639.wav,de,7.3018125
de/audio_2256.wav,de,7.30275
en/audio_21211.wav,en,7.33
de/audio_3629.wav,de,7.33075
es/audio_7977.wav,es,7.3386875
fr/audio_14797.wav,fr,7.3386875
ru/audio_417.wav,ru,7.3386875
de/audio_4411.wav,de,7.35675
fr/audio_5075.wav,fr,7.375
it/audio_5701.wav,it,7.375
en/audio_73790.wav,en,7.375
it/audio_3708.wav,it,7.375
ru/audio_3014.wav,ru,7.375
es/audio_12212.wav,es,7.375
ru/audio_7292.wav,ru,7.375
fr/audio_20492.wav,fr,7.375
fr/audio_5098.wav,fr,7.375
fr/audio_2483.wav,fr,7.375
en/audio_76177.wav,en,7.375
fr/audio_384.wav,fr,7.375
fr/audio_4417.wav,fr,7.375
es/audio_5806.wav,es,7.375
es/audio_5806.wav,es,7.375
en/audio_44297.wav,en,7.375
en/audio_20779.wav,en,7.375
ru/audio_8269.wav,ru,7.375
ru/audio_2863.wav,ru,7.375
en/audio_40848.wav,en,7.375
it/audio_2494.wav,it,7.375
ru/audio_1315.wav,ru,7.375
it/audio_106.wav,it,7.375
es/audio_4157.wav,es,7.375
fr/audio_18760.wav,fr,7.375
es/audio_5381.wav,es,7.375
it/audio_1857.wav,it,7.375
ru/audio_5258.wav,ru,7.375
it/audio_10403.wav,it,7.375
fr/audio_5332.wav,fr,7.375
es/audio_7831.wav,es,7.375
it/audio_6919.wav,it,7.375
es/audio_3416.wav,es,7.375
ru/audio_8726.wav,ru,7.375
it/audio_3537.wav,it,7.375
es/audio_5901.wav,es,7.375
fr/audio_9056.wav,fr,7.375
fr/audio_7902.wav,fr,7.375
fr/audio_15951.wav,fr,7.375
ru/audio_393.wav,ru,7.375
ru/audio_3821.wav,ru,7.375
fr/audio_15978.wav,fr,7.375
es/audio_4024.wav,es,7.375
it/audio_2927.wav,it,7.375
fr/audio_21710.wav,fr,7.375
ru/audio_8409.wav,ru,7.375
it/audio_6748.wav,it,7.375
ru/audio_3458.wav,ru,7.375
fr/audio_12448.wav,fr,7.375
it/audio_2088.wav,it,7.375
fr/audio_4581.wav,fr,7.375
es/audio_8627.wav,es,7.375
ru/audio_9092.wav,ru,7.375
it/audio_5015.wav,it,7.375
en/audio_76144.wav,en,7.375
it/audio_5466.wav,it,7.375
es/audio_15242.wav,es,7.375
es/audio_15845.wav,es,7.375
en/audio_19274.wav,en,7.375
ru/audio_6551.wav,ru,7.375
ru/audio_5964.wav,ru,7.375
fr/audio_14079.wav,fr,7.375
fr/audio_6533.wav,fr,7.375
fr/audio_55.wav,fr,7.375
es/audio_12664.wav,es,7.375
fr/audio_7888.wav,fr,7.375
ru/audio_5964.wav,ru,7.375
es/audio_19492.wav,es,7.375
fr/audio_15951.wav,fr,7.375
it/audio_1409.wav,it,7.375
it/audio_2720.wav,it,7.375
fr/audio_10445.wav,fr,7.375
es/audio_520.wav,es,7.375
it/audio_7296.wav,it,7.3813125
de/audio_2594.wav,de,7.38375
en/audio_75907.wav,en,7.384
it/audio_10387.wav,it,7.424
it/audio_5791.wav,it,7.424
it/audio_3672.wav,it,7.424
it/audio_3672.wav,it,7.424
ru/audio_8997.wav,ru,7.424
en/audio_26478.wav,en,7.4300625
de/audio_2716.wav,de,7.46875
it/audio_6091.wav,it,7.5
ru/audio_4712.wav,ru,7.5
es/audio_10865.wav,es,7.5
fr/audio_2600.wav,fr,7.5
es/audio_6363.wav,es,7.5
es/audio_8762.wav,es,7.5
it/audio_250.wav,it,7.5
en/audio_24068.wav,en,7.5
fr/audio_16324.wav,fr,7.5
es/audio_23040.wav,es,7.5
es/audio_11909.wav,es,7.5
it/audio_3656.wav,it,7.5
fr/audio_18787.wav,fr,7.5
es/audio_22535.wav,es,7.5
ru/audio_7629.wav,ru,7.5
es/audio_5098.wav,es,7.5
ru/audio_8464.wav,ru,7.5
it/audio_5322.wav,it,7.5
it/audio_9737.wav,it,7.5
it/audio_909.wav,it,7.5
it/audio_719.wav,it,7.5
ru/audio_2879.wav,ru,7.5
es/audio_8354.wav,es,7.5
it/audio_280.wav,it,7.5
es/audio_5098.wav,es,7.5
es/audio_11092.wav,es,7.5
es/audio_5385.wav,es,7.5
es/audio_9555.wav,es,7.5
es/audio_13915.wav,es,7.5
it/audio_2963.wav,it,7.5
es/audio_3843.wav,es,7.5
it/audio_1679.wav,it,7.5
en/audio_9461.wav,en,7.5
it/audio_6912.wav,it,7.5
es/audio_15935.wav,es,7.5
it/audio_5819.wav,it,7.5
en/audio_15249.wav,en,7.5
fr/audio_1590.wav,fr,7.5
es/audio_17047.wav,es,7.5
fr/audio_8147.wav,fr,7.5
ru/audio_6384.wav,ru,7.5
it/audio_259.wav,it,7.5
es/audio_7740.wav,es,7.5
ru/audio_8983.wav,ru,7.5
fr/audio_20055.wav,fr,7.5
de/audio_2456.wav,de,7.5
fr/audio_16901.wav,fr,7.5
fr/audio_9691.wav,fr,7.5
ru/audio_4641.wav,ru,7.5
es/audio_23199.wav,es,7.5
es/audio_20727.wav,es,7.5
fr/audio_2600.wav,fr,7.5
it/audio_557.wav,it,7.5
es/audio_1400.wav,es,7.5
it/audio_8003.wav,it,7.5
ru/audio_4575.wav,ru,7.5
it/audio_484.wav,it,7.5
es/audio_18168.wav,es,7.5
es/audio_19739.wav,es,7.5
it/audio_3656.wav,it,7.5
it/audio_5201.wav,it,7.5
fr/audio_17066.wav,fr,7.5
ru/audio_7934.wav,ru,7.5
it/audio_7345.wav,it,7.5
es/audio_8214.wav,es,7.5
de/audio_365.wav,de,7.5
it/audio_3033.wav,it,7.5
ru/audio_6268.wav,ru,7.5
es/audio_8762.wav,es,7.5
ru/audio_3062.wav,ru,7.5
es/audio_3826.wav,es,7.5
it/audio_3137.wav,it,7.5
ru/audio_1703.wav,ru,7.5
it/audio_8336.wav,it,7.5
it/audio_280.wav,it,7.5
es/audio_20778.wav,es,7.5
ru/audio_8181.wav,ru,7.5
es/audio_20715.wav,es,7.5
fr/audio_6950.wav,fr,7.5
ru/audio_8998.wav,ru,7.5093125
en/audio_21814.wav,en,7.5093125
it/audio_3108.wav,it,7.5093125
ru/audio_7019.wav,ru,7.509375
it/audio_5980.wav,it,7.509375
en/audio_21164.wav,en,7.52
de/audio_3714.wav,de,7.54875
de/audio_668.wav,de,7.54875
de/audio_2705.wav,de,7.5498125
de/audio_501.wav,de,7.5518125
ru/audio_453.wav,ru,7.552
en/audio_14214.wav,en,7.57
de/audio_1386.wav,de,7.57875
it/audio_846.wav,it,7.5946875
en/audio_79489.wav,en,7.5946875
ru/audio_7507.wav,ru,7.5946875
es/audio_18819.wav,es,7.5946875
ru/audio_7970.wav,ru,7.5946875
ru/audio_6000.wav,ru,7.5946875
es/audio_22798.wav,es,7.5946875
de/audio_2677.wav,de,7.6048125
de/audio_4133.wav,de,7.6068125
en/audio_53995.wav,en,7.616
es/audio_13157.wav,es,7.625
it/audio_9750.wav,it,7.625
es/audio_14633.wav,es,7.625
es/audio_7230.wav,es,7.625
es/audio_7471.wav,es,7.625
fr/audio_19402.wav,fr,7.625
it/audio_3663.wav,it,7.625
en/audio_72384.wav,en,7.625
fr/audio_19636.wav,fr,7.625
en/audio_30013.wav,en,7.625
ru/audio_8508.wav,ru,7.625
ru/audio_4664.wav,ru,7.625
it/audio_6323.wav,it,7.625
fr/audio_21243.wav,fr,7.625
it/audio_10330.wav,it,7.625
it/audio_3979.wav,it,7.625
es/audio_13820.wav,es,7.625
en/audio_8138.wav,en,7.625
en/audio_40566.wav,en,7.625
es/audio_467.wav,es,7.625
ru/audio_6610.wav,ru,7.625
ru/audio_7430.wav,ru,7.625
ru/audio_5579.wav,ru,7.625
fr/audio_19291.wav,fr,7.625
es/audio_3355.wav,es,7.625
ru/audio_6414.wav,ru,7.625
ru/audio_3493.wav,ru,7.625
it/audio_2773.wav,it,7.625
es/audio_20989.wav,es,7.625
es/audio_7230.wav,es,7.625
ru/audio_8488.wav,ru,7.625
es/audio_7884.wav,es,7.625
it/audio_5722.wav,it,7.625
es/audio_12330.wav,es,7.625
it/audio_9239.wav,it,7.625
es/audio_2111.wav,es,7.625
es/audio_23013.wav,es,7.625
en/audio_41659.wav,en,7.625
it/audio_3388.wav,it,7.625
ru/audio_2630.wav,ru,7.625
en/audio_68997.wav,en,7.625
fr/audio_7911.wav,fr,7.625
it/audio_4258.wav,it,7.625
it/audio_5584.wav,it,7.625
ru/audio_1749.wav,ru,7.625
ru/audio_7214.wav,ru,7.625
en/audio_73527.wav,en,7.625
ru/audio_1691.wav,ru,7.625
en/audio_29970.wav,en,7.625
ru/audio_6610.wav,ru,7.625
it/audio_3827.wav,it,7.625
it/audio_8325.wav,it,7.625
it/audio_9797.wav,it,7.625
it/audio_685.wav,it,7.625
es/audio_942.wav,es,7.625
en/audio_52063.wav,en,7.625
es/audio_5352.wav,es,7.625
es/audio_2089.wav,es,7.625
fr/audio_13793.wav,fr,7.625
es/audio_16339.wav,es,7.625
it/audio_7575.wav,it,7.625
fr/audio_9884.wav,fr,7.625
ru/audio_7680.wav,ru,7.625
fr/audio_1196.wav,fr,7.625
en/audio_43359.wav,en,7.625
ru/audio_1035.wav,ru,7.625
it/audio_9688.wav,it,7.625
fr/audio_3684.wav,fr,7.625
es/audio_18692.wav,es,7.625
de/audio_978.wav,de,7.6328125
de/audio_203.wav,de,7.63475
es/audio_19252.wav,es,7.68
ru/audio_2893.wav,ru,7.68
ru/audio_8580.wav,ru,7.68
ru/audio_8603.wav,ru,7.68
es/audio_2755.wav,es,7.68
ru/audio_3399.wav,ru,7.6823125
es/audio_5613.wav,es,7.6823125
fr/audio_756.wav,fr,7.6823125
de/audio_1647.wav,de,7.6858125
de/audio_1622.wav,de,7.6878125
de/audio_4069.wav,de,7.7158125
es/audio_3358.wav,es,7.75
es/audio_9526.wav,es,7.75
es/audio_5651.wav,es,7.75
it/audio_8584.wav,it,7.75
ru/audio_3304.wav,ru,7.75
fr/audio_5225.wav,fr,7.75
it/audio_10206.wav,it,7.75
it/audio_8704.wav,it,7.75
es/audio_15089.wav,es,7.75
ru/audio_6970.wav,ru,7.75
it/audio_8391.wav,it,7.75
es/audio_12307.wav,es,7.75
it/audio_7979.wav,it,7.75
ru/audio_5344.wav,ru,7.75
es/audio_22462.wav,es,7.75
es/audio_2601.wav,es,7.75
it/audio_2747.wav,it,7.75
fr/audio_5638.wav,fr,7.75
fr/audio_261.wav,fr,7.75
ru/audio_1729.wav,ru,7.75
es/audio_7852.wav,es,7.75
it/audio_731.wav,it,7.75
es/audio_17682.wav,es,7.75
en/audio_52412.wav,en,7.75
es/audio_14570.wav,es,7.75
fr/audio_14480.wav,fr,7.75
it/audio_5048.wav,it,7.75
en/audio_47503.wav,en,7.75
it/audio_2448.wav,it,7.75
ru/audio_42.wav,ru,7.75
it/audio_675.wav,it,7.75
fr/audio_13170.wav,fr,7.75
fr/audio_13380.wav,fr,7.75
ru/audio_3304.wav,ru,7.75
it/audio_3253.wav,it,7.75
es/audio_20165.wav,es,7.75
it/audio_9130.wav,it,7.75
es/audio_7491.wav,es,7.75
it/audio_695.wav,it,7.75
it/audio_113.wav,it,7.75
it/audio_2343.wav,it,7.75
fr/audio_82.wav,fr,7.75
it/audio_113.wav,it,7.75
ru/audio_7927.wav,ru,7.75
it/audio_3069.wav,it,7.75
it/audio_61.wav,it,7.75
fr/audio_10960.wav,fr,7.75
es/audio_15941.wav,es,7.75
ru/audio_6280.wav,ru,7.75
es/audio_12267.wav,es,7.75
ru/audio_6463.wav,ru,7.75
it/audio_458.wav,it,7.75
fr/audio_17973.wav,fr,7.75
it/audio_6770.wav,it,7.75
ru/audio_8384.wav,ru,7.75
fr/audio_20851.wav,fr,7.75
it/audio_8220.wav,it,7.75
fr/audio_7672.wav,fr,7.75
ru/audio_2195.wav,ru,7.75
ru/audio_7758.wav,ru,7.75
fr/audio_21078.wav,fr,7.75
fr/audio_3316.wav,fr,7.75
it/audio_3760.wav,it,7.75
ru/audio_2284.wav,ru,7.75
es/audio_21506.wav,es,7.75
ru/audio_8376.wav,ru,7.75
ru/audio_5854.wav,ru,7.75
fr/audio_2547.wav,fr,7.75
es/audio_16380.wav,es,7.75
de/audio_10376.wav,de,7.75
it/audio_1855.wav,it,7.75
it/audio_4650.wav,it,7.75
it/audio_588.wav,it,7.75
fr/audio_2370.wav,fr,7.75
de/audio_4121.wav,de,7.7578125
it/audio_7197.wav,it,7.7653125
es/audio_12056.wav,es,7.7653125
en/audio_37944.wav,en,7.7653125
es/audio_21825.wav,es,7.765375
it/audio_277.wav,it,7.765375
de/audio_1558.wav,de,7.7658125
en/audio_36259.wav,en,7.7866875
de/audio_4253.wav,de,7.7948125
es/audio_9316.wav,es,7.8125
de/audio_2790.wav,de,7.8248125
de/audio_1624.wav,de,7.8258125
